company_id,T,rank,feature,block,value,value_str,shap,direction,text
COMP_0928,2026-07,3,sib_interest_n_w6,E,10.0000,10.0,0.2861,sube,Liquidaciones de intereses de las empresas hermanas (6 m): 10 n
COMP_0928,2026-07,4,cash_neg_months_w12,C,5.0000,5.0,0.2711,sube,Meses en descubierto (12 m): 5 meses
COMP_0928,2026-07,5,salary_day_mean_w3,B,16.3643,16.364286,-0.2156,baja,Día del mes en que se pagan las nóminas (3 m): 16 día
COMP_0928,2026-08,1,cash_min_w6_norm,C,-0.0028,-0.0027970327,1.0942,sube,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.00 x
COMP_0928,2026-08,2,erp_any,A,,NONE,-0.3192,baja,ERP: NONE
COMP_0928,2026-08,3,sib_interest_n_w6,E,9.1250,9.125,0.2843,sube,Liquidaciones de intereses de las empresas hermanas (6 m): 9 n
COMP_0928,2026-08,4,cash_neg_months_w12,C,5.0000,5.0,0.2617,sube,Meses en descubierto (12 m): 5 meses
COMP_0928,2026-08,5,salary_day_mean_w3,B,16.3953,16.395315,-0.2229,baja,Día del mes en que se pagan las nóminas (3 m): 16 día
COMP_0930,2026-02,1,tenure_months,A,-1.5270,-1.5269668,-0.5434,baja,Antigüedad en la plataforma: -2 meses
COMP_0930,2026-02,2,cash_min_w6_norm,C,24.0000,24.0,-0.5099,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 24.00 x
COMP_0930,2026-02,3,pay_bad_share_w12,B,1.0000,1.0,0.4395,sube,% facturas a pagar con más de 30 días de retraso (12 m): 100%
COMP_0930,2026-02,4,bank_peer_interest_n_w6,E,9.5000,9.5,-0.3860,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 10 n
COMP_0930,2026-02,5,discarded_share_w3,F,1.0000,1.0,-0.3383,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0930,2026-03,1,pay_bad_share_w12,B,1.0000,1.0,0.4581,sube,% facturas a pagar con más de 30 días de retraso (12 m): 100%
COMP_0930,2026-03,2,tenure_months,A,-0.4936,-0.49363348,-0.4354,baja,Antigüedad en la plataforma: -0 meses
COMP_0930,2026-03,3,cash_min_w6_norm,C,14.1900,14.189959,-0.4085,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 14.19 x
COMP_0930,2026-03,4,discarded_share_w3,F,1.0000,1.0,-0.3583,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0930,2026-03,5,n_tx_w3_vs_w12,C,4.0000,4.0,-0.2488,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0930,2026-04,1,cash_min_w6_norm,C,8.7921,8.792086,-0.3499,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 8.79 x
COMP_0930,2026-04,2,main_bank,E,,Bankinter Empresas,-0.3059,baja,Banco principal: Bankinter Empresas
COMP_0930,2026-04,3,pay_dpd_trend6,B,-14.2143,-14.214286,-0.3037,baja,Tendencia del retraso de pago (6 m): -14.21 días/mes
COMP_0930,2026-04,4,n_tx_w3_vs_w12,C,4.0000,4.0,-0.2129,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0930,2026-04,5,main_bank_share,A,0.3333,0.33333334,-0.1942,baja,Peso del banco principal: 33%
COMP_0930,2026-05,1,cash_min_w6_norm,C,3.6661,3.6660507,-0.4033,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 3.67 x
COMP_0930,2026-05,2,pay_dpd_trend6,B,-19.0982,-19.098215,-0.3411,baja,Tendencia del retraso de pago (6 m): -19.10 días/mes
COMP_0930,2026-05,3,main_bank,E,,Bankinter Empresas,-0.3083,baja,Banco principal: Bankinter Empresas
COMP_0930,2026-05,4,salary_day_mean_w3,B,16.5000,16.5,-0.2157,baja,Día del mes en que se pagan las nóminas (3 m): 16 día
COMP_0930,2026-05,5,pay_dpd_mean_w6,B,-3.1875,-3.1875,-0.2103,baja,Retraso medio de pago a proveedores (6 m): -3 días
COMP_0930,2026-06,1,main_bank,E,,Bankinter Empresas,-0.3721,baja,Banco principal: Bankinter Empresas
COMP_0930,2026-06,2,cash_min_w6_norm,C,2.0641,2.0641403,-0.3525,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 2.06 x
COMP_0930,2026-06,3,bank_peer_interest_n_w6,E,7.6667,7.6666665,-0.3272,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 8 n
COMP_0930,2026-06,4,bank_peer_cash_neg_months_w6,E,1.8333,1.8333334,-0.2008,baja,Meses en descubierto de empresas del mismo banco (6 m): 2 meses
COMP_0930,2026-06,5,pay_dpd_mean_w3,B,1.5385,1.5384616,-0.1547,baja,Retraso medio de pago a proveedores (3 m): 2 días
COMP_0930,2026-07,1,main_bank,E,,Bankinter Empresas,-0.4501,baja,Banco principal: Bankinter Empresas
COMP_0930,2026-07,2,bank_peer_interest_n_w6,E,7.5000,7.5,-0.3285,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 8 n
COMP_0930,2026-07,3,bank_peer_cash_neg_months_w6,E,1.6667,1.6666666,-0.2325,baja,Meses en descubierto de empresas del mismo banco (6 m): 2 meses
COMP_0930,2026-07,4,pay_dpd_mean_w3,B,2.6977,2.6976745,-0.1668,baja,Retraso medio de pago a proveedores (3 m): 3 días
COMP_0930,2026-07,5,main_bank_share,A,0.3333,0.33333334,-0.1557,baja,Peso del banco principal: 33%
COMP_0930,2026-08,1,main_bank,E,,Bankinter Empresas,-0.4816,baja,Banco principal: Bankinter Empresas
COMP_0930,2026-08,2,bank_peer_interest_n_w6,E,7.5000,7.5,-0.3294,baja,Liquidaciones de intereses de empresas del mismo banco (6 m): 8 n
COMP_0930,2026-08,3,bank_peer_cash_neg_months_w6,E,1.8333,1.8333334,-0.2347,baja,Meses en descubierto de empresas del mismo banco (6 m): 2 meses
COMP_0930,2026-08,4,pay_dpd_mean_w3,B,3.7143,3.7142856,-0.2179,baja,Retraso medio de pago a proveedores (3 m): 4 días
COMP_0930,2026-08,5,main_bank_share,A,0.3333,0.33333334,-0.1728,baja,Peso del banco principal: 33%
COMP_0964,2026-02,1,cash_min_w6_norm,C,24.0000,24.0,-0.5229,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 24.00 x
COMP_0964,2026-02,2,cash_vol6,C,0.0000,0.0,0.5095,sube,Volatilidad del saldo de caja (6 m): 0.00 x
COMP_0964,2026-02,3,inv_n_counterparties_w3,F,31.6667,31.666666,-0.4950,baja,Contrapartidas distintas en facturas (3 m): 32 n
COMP_0964,2026-02,4,n_tx_w3_vs_w12,C,4.0000,4.0,-0.3779,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0964,2026-02,5,sib_stress_rate_w6,E,0.0000,0.0,-0.3050,baja,Términos de estrés en empresas hermanas del grupo (6 m): 0%
COMP_0964,2026-03,1,cash_vol6,C,0.0000,0.0,0.5094,sube,Volatilidad del saldo de caja (6 m): 0.00 x
COMP_0964,2026-03,2,cash_min_w6_norm,C,24.0000,24.0,-0.5086,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 24.00 x
COMP_0964,2026-03,3,inv_n_counterparties_w3,F,54.0000,54.0,-0.5006,baja,Contrapartidas distintas en facturas (3 m): 54 n
COMP_0964,2026-03,4,n_tx_w3_vs_w12,C,4.0000,4.0,-0.3690,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0964,2026-03,5,discarded_share_w3,F,1.0000,1.0,-0.2961,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0964,2026-04,1,inv_n_counterparties_w3,F,58.6667,58.666668,-0.5823,baja,Contrapartidas distintas en facturas (3 m): 59 n
COMP_0964,2026-04,2,cash_min_w6_norm,C,24.0000,24.0,-0.4876,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 24.00 x
COMP_0964,2026-04,3,n_tx_w3_vs_w12,C,4.0000,4.0,-0.3334,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0964,2026-04,4,sib_stress_rate_w6,E,0.0000,0.0,-0.2725,baja,Términos de estrés en empresas hermanas del grupo (6 m): 0%
COMP_0964,2026-04,5,discarded_share_w3,F,1.0000,1.0,-0.2638,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0964,2026-05,1,inv_n_counterparties_w3,F,54.6667,54.666668,-0.5065,baja,Contrapartidas distintas en facturas (3 m): 55 n
COMP_0964,2026-05,2,cash_min_w6_norm,C,18.4139,18.413876,-0.4671,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 18.41 x
COMP_0964,2026-05,3,n_tx_w3_vs_w12,C,3.8495,3.8494623,-0.3397,baja,Actividad transaccional 3 m frente a 12 m: 3.85 x
COMP_0964,2026-05,4,bank_peer_cash_neg_months_w6,E,0.0000,0.0,0.1665,sube,Meses en descubierto de empresas del mismo banco (6 m): 0 meses
COMP_0964,2026-05,5,salary_day_mean_w3,B,16.0000,16.0,-0.1650,baja,Día del mes en que se pagan las nóminas (3 m): 16 día
COMP_0964,2026-06,1,inv_n_counterparties_w3,F,42.3333,42.333332,-0.4548,baja,Contrapartidas distintas en facturas (3 m): 42 n
COMP_0964,2026-06,2,cash_min_w6_norm,C,6.1583,6.15829,-0.4022,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 6.16 x
COMP_0964,2026-06,3,n_tx_w3_vs_w12,C,3.7042,3.70418,-0.3589,baja,Actividad transaccional 3 m frente a 12 m: 3.70 x
COMP_0964,2026-06,4,salary_day_mean_w3,B,22.5000,22.5,-0.2084,baja,Día del mes en que se pagan las nóminas (3 m): 22 día
COMP_0964,2026-06,5,n_counterparties_w3_mean,D,36.6667,36.666668,0.2066,sube,Contrapartidas bancarias distintas por mes (3 m): 37 n
COMP_0964,2026-07,1,inv_n_counterparties_w3,F,32.6667,32.666668,-0.4731,baja,Contrapartidas distintas en facturas (3 m): 33 n
COMP_0964,2026-07,2,cash_min_w6_norm,C,1.9662,1.9661832,-0.3888,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.97 x
COMP_0964,2026-07,3,n_counterparties_w3_mean,D,57.3333,57.333332,0.2600,sube,Contrapartidas bancarias distintas por mes (3 m): 57 n
COMP_0964,2026-07,4,bank_peer_cash_neg_months_w6,E,0.0000,0.0,0.1846,sube,Meses en descubierto de empresas del mismo banco (6 m): 0 meses
COMP_0964,2026-07,5,salary_day_mean_w3,B,25.0000,25.0,-0.1798,baja,Día del mes en que se pagan las nóminas (3 m): 25 día
COMP_0964,2026-08,1,inv_n_counterparties_w3,F,28.6667,28.666666,-0.4989,baja,Contrapartidas distintas en facturas (3 m): 29 n
COMP_0964,2026-08,2,cash_min_w6_norm,C,1.8447,1.8446593,-0.3829,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.84 x
COMP_0964,2026-08,3,n_counterparties_w3_mean,D,61.3333,61.333332,0.2719,sube,Contrapartidas bancarias distintas por mes (3 m): 61 n
COMP_0964,2026-08,4,bank_peer_cash_neg_months_w6,E,0.0000,0.0,0.2007,sube,Meses en descubierto de empresas del mismo banco (6 m): 0 meses
COMP_0964,2026-08,5,no_counterparty_share_w3,F,0.3863,0.38625205,-0.1556,baja,Movimientos sin contrapartida resuelta (3 m): 39%
COMP_0977,2025-11,1,tenure_months,A,-1.8174,-1.8173568,-0.5371,baja,Antigüedad en la plataforma: -2 meses
COMP_0977,2025-11,2,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.3695,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0977,2025-11,3,pay_bad_share_w12,B,0.8621,0.86206895,0.3376,sube,% facturas a pagar con más de 30 días de retraso (12 m): 86%
COMP_0977,2025-11,4,resolved_inflow_share_w6,D,0.9999,0.9999071,-0.3341,baja,Cobros con contrapartida identificada (6 m): 100%
COMP_0977,2025-11,5,n_tx_w3_vs_w12,C,4.0000,4.0,-0.2864,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0977,2025-12,1,tenure_months,A,-0.7840,-0.7840235,-0.5269,baja,Antigüedad en la plataforma: -1 meses
COMP_0977,2025-12,2,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.3938,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0977,2025-12,3,resolved_inflow_share_w6,D,0.9991,0.9991006,-0.3259,baja,Cobros con contrapartida identificada (6 m): 100%
COMP_0977,2025-12,4,pay_bad_share_w12,B,0.9333,0.93333334,0.3022,sube,% facturas a pagar con más de 30 días de retraso (12 m): 93%
COMP_0977,2025-12,5,n_tx_w3_vs_w12,C,4.0000,4.0,-0.2743,baja,Actividad transaccional 3 m frente a 12 m: 4.00 x
COMP_0977,2026-01,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.5228,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0977,2026-01,2,inv_n_counterparties_w3,F,87.6667,87.666664,-0.4088,baja,Contrapartidas distintas en facturas (3 m): 88 n
COMP_0977,2026-01,3,pay_dpd_trend6,B,-2.9313,-2.931278,-0.3750,baja,Tendencia del retraso de pago (6 m): -2.93 días/mes
COMP_0977,2026-01,4,resolved_inflow_share_w6,D,0.9641,0.9640939,-0.3353,baja,Cobros con contrapartida identificada (6 m): 96%
COMP_0977,2026-01,5,sib_cash_neg_months_w6,E,,nan,0.2856,sube,Meses en descubierto de las empresas hermanas (6 m): nan meses
COMP_0977,2026-02,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.4696,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0977,2026-02,2,pay_dpd_trend6,B,-10.4696,-10.469588,-0.3706,baja,Tendencia del retraso de pago (6 m): -10.47 días/mes
COMP_0977,2026-02,3,inv_n_counterparties_w3,F,109.3333,109.333336,-0.3517,baja,Contrapartidas distintas en facturas (3 m): 109 n
COMP_0977,2026-02,4,resolved_inflow_share_w6,D,0.9059,0.905892,-0.3305,baja,Cobros con contrapartida identificada (6 m): 91%
COMP_0977,2026-02,5,sib_cash_neg_months_w6,E,,nan,0.2820,sube,Meses en descubierto de las empresas hermanas (6 m): nan meses
COMP_0977,2026-03,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.5498,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0977,2026-03,2,pay_dpd_trend6,B,-11.6797,-11.679697,-0.4182,baja,Tendencia del retraso de pago (6 m): -11.68 días/mes
COMP_0977,2026-03,3,resolved_inflow_share_w6,D,0.9240,0.9239623,-0.3879,baja,Cobros con contrapartida identificada (6 m): 92%
COMP_0977,2026-03,4,inv_n_counterparties_w3,F,119.6667,119.666664,-0.3854,baja,Contrapartidas distintas en facturas (3 m): 120 n
COMP_0977,2026-03,5,sib_pay_open_overdue_w6,E,,nan,0.2563,sube,% facturas vencidas abiertas de las empresas hermanas del grupo: nan%
COMP_0977,2026-04,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.6785,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0977,2026-04,2,resolved_inflow_share_w6,D,0.9499,0.9499293,-0.4369,baja,Cobros con contrapartida identificada (6 m): 95%
COMP_0977,2026-04,3,inv_n_counterparties_w3,F,120.3333,120.333336,-0.3988,baja,Contrapartidas distintas en facturas (3 m): 120 n
COMP_0977,2026-04,4,pay_dpd_trend6,B,-6.3576,-6.357572,-0.3261,baja,Tendencia del retraso de pago (6 m): -6.36 días/mes
COMP_0977,2026-04,5,sib_pay_open_overdue_w6,E,,nan,0.2875,sube,% facturas vencidas abiertas de las empresas hermanas del grupo: nan%
COMP_0977,2026-05,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.6871,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0977,2026-05,2,resolved_inflow_share_w6,D,0.9575,0.95750016,-0.4431,baja,Cobros con contrapartida identificada (6 m): 96%
COMP_0977,2026-05,3,inv_n_counterparties_w3,F,123.6667,123.666664,-0.3744,baja,Contrapartidas distintas en facturas (3 m): 124 n
COMP_0977,2026-05,4,pay_dpd_trend6,B,-5.8975,-5.897522,-0.2970,baja,Tendencia del retraso de pago (6 m): -5.90 días/mes
COMP_0977,2026-05,5,sib_pay_open_overdue_w6,E,,nan,0.2873,sube,% facturas vencidas abiertas de las empresas hermanas del grupo: nan%
COMP_0977,2026-06,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.6948,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0977,2026-06,2,resolved_inflow_share_w6,D,0.9399,0.93985564,-0.4504,baja,Cobros con contrapartida identificada (6 m): 94%
COMP_0977,2026-06,3,inv_n_counterparties_w3,F,122.3333,122.333336,-0.3623,baja,Contrapartidas distintas en facturas (3 m): 122 n
COMP_0977,2026-06,4,sib_pay_open_overdue_w6,E,,nan,0.2978,sube,% facturas vencidas abiertas de las empresas hermanas del grupo: nan%
COMP_0977,2026-06,5,group_size,A,1.0000,1.0,0.2414,sube,Tamaño del grupo empresarial: 1 empresas
COMP_0977,2026-07,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.7125,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0977,2026-07,2,resolved_inflow_share_w6,D,0.9536,0.9536203,-0.4307,baja,Cobros con contrapartida identificada (6 m): 95%
COMP_0977,2026-07,3,inv_n_counterparties_w3,F,121.6667,121.666664,-0.3761,baja,Contrapartidas distintas en facturas (3 m): 122 n
COMP_0977,2026-07,4,sib_pay_open_overdue_w6,E,,nan,0.2762,sube,% facturas vencidas abiertas de las empresas hermanas del grupo: nan%
COMP_0977,2026-07,5,group_size,A,1.0000,1.0,0.2331,sube,Tamaño del grupo empresarial: 1 empresas
COMP_0977,2026-08,1,main_bank,E,,Banco Sabadell T. sec - CAL Empresas,0.6479,sube,Banco principal: Banco Sabadell T. sec - CAL Empresas
COMP_0977,2026-08,2,resolved_inflow_share_w6,D,0.9834,0.9833898,-0.4574,baja,Cobros con contrapartida identificada (6 m): 98%
COMP_0977,2026-08,3,inv_n_counterparties_w3,F,112.0000,112.0,-0.3824,baja,Contrapartidas distintas en facturas (3 m): 112 n
COMP_0977,2026-08,4,sib_pay_open_overdue_w6,E,,nan,0.2750,sube,% facturas vencidas abiertas de las empresas hermanas del grupo: nan%
COMP_0977,2026-08,5,group_size,A,1.0000,1.0,0.2267,sube,Tamaño del grupo empresarial: 1 empresas
COMP_0993,2025-01,1,cash_min_w6_norm,C,5.3150,5.3149934,-0.3184,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 5.31 x
COMP_0993,2025-01,2,discarded_share_w3,F,1.0000,1.0,-0.3177,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0993,2025-01,3,tenure_months,A,-8.3134,-8.3133545,-0.2891,baja,Antigüedad en la plataforma: -8 meses
COMP_0993,2025-01,4,salary_day_mean_w3,B,2.0000,2.0,-0.2130,baja,Día del mes en que se pagan las nóminas (3 m): 2 día
COMP_0993,2025-01,5,inv_n_counterparties_w3,F,1.3333,1.3333334,0.2047,sube,Contrapartidas distintas en facturas (3 m): 1 n
COMP_0993,2025-02,1,tenure_months,A,-7.3800,-7.3800206,-0.4160,baja,Antigüedad en la plataforma: -7 meses
COMP_0993,2025-02,2,discarded_share_w3,F,1.0000,1.0,-0.3938,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0993,2025-02,3,cash_min_w6_norm,C,1.9692,1.9691877,-0.3467,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.97 x
COMP_0993,2025-02,4,pay_open_overdue_share_w3,B,1.0000,1.0,0.2315,sube,% facturas a pagar vencidas y abiertas (3 m): 100%
COMP_0993,2025-02,5,pay_open_overdue_share_w12,B,0.9167,0.9166667,0.1967,sube,% facturas a pagar vencidas y abiertas (12 m): 92%
COMP_0993,2025-03,1,tenure_months,A,-6.3467,-6.3466873,-0.4886,baja,Antigüedad en la plataforma: -6 meses
COMP_0993,2025-03,2,discarded_share_w3,F,1.0000,1.0,-0.4009,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0993,2025-03,3,pay_bad_share_w12,B,0.6471,0.64705884,0.3576,sube,% facturas a pagar con más de 30 días de retraso (12 m): 65%
COMP_0993,2025-03,4,pay_open_overdue_share_w3,B,1.0000,1.0,0.2422,sube,% facturas a pagar vencidas y abiertas (3 m): 100%
COMP_0993,2025-03,5,cash_min_w6_norm,C,1.0806,1.0805858,-0.2303,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 1.08 x
COMP_0993,2025-04,1,tenure_months,A,-5.3467,-5.3466873,-0.5041,baja,Antigüedad en la plataforma: -5 meses
COMP_0993,2025-04,2,discarded_share_w3,F,1.0000,1.0,-0.4268,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0993,2025-04,3,pay_bad_share_w12,B,0.6154,0.61538464,0.3756,sube,% facturas a pagar con más de 30 días de retraso (12 m): 62%
COMP_0993,2025-04,4,cash_min_w6_norm,C,0.8391,0.83905727,-0.2586,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.84 x
COMP_0993,2025-04,5,pay_bad_share_delta3,B,0.5000,0.5,-0.2216,baja,Cambio en % facturas con >30 d (3 m): +50 pp
COMP_0993,2025-05,1,tenure_months,A,-4.3134,-4.313354,-0.4831,baja,Antigüedad en la plataforma: -4 meses
COMP_0993,2025-05,2,discarded_share_w3,F,1.0000,1.0,-0.4123,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0993,2025-05,3,pay_bad_share_w12,B,0.6667,0.6666667,0.3245,sube,% facturas a pagar con más de 30 días de retraso (12 m): 67%
COMP_0993,2025-05,4,cash_min_w6_norm,C,0.5869,0.5869044,-0.2643,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.59 x
COMP_0993,2025-05,5,pay_bad_share_w6,B,0.6552,0.6551724,0.2007,sube,% facturas a pagar con más de 30 días de retraso (6 m): 66%
COMP_0993,2025-06,1,discarded_share_w3,F,1.0000,1.0,-0.4972,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0993,2025-06,2,tenure_months,A,-3.3134,-3.3133543,-0.4131,baja,Antigüedad en la plataforma: -3 meses
COMP_0993,2025-06,3,pay_bad_share_w12,B,0.5476,0.54761904,0.3221,sube,% facturas a pagar con más de 30 días de retraso (12 m): 55%
COMP_0993,2025-06,4,cash_min_w6_norm,C,0.4515,0.45153826,-0.2892,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.45 x
COMP_0993,2025-06,5,pay_amt_open_overdue_ratio_w6,B,0.7925,0.7925368,0.1853,sube,Importe vencido abierto sobre facturado a pagar (6 m): 79%
COMP_0993,2025-07,1,discarded_share_w3,F,1.0000,1.0,-0.4321,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0993,2025-07,2,tenure_months,A,-2.2800,-2.280021,-0.4297,baja,Antigüedad en la plataforma: -2 meses
COMP_0993,2025-07,3,pay_bad_share_w12,B,0.6444,0.64444447,0.3594,sube,% facturas a pagar con más de 30 días de retraso (12 m): 64%
COMP_0993,2025-07,4,pay_dpd_trend6,B,-3.4088,-3.4088023,-0.3160,baja,Tendencia del retraso de pago (6 m): -3.41 días/mes
COMP_0993,2025-07,5,cash_min_w6_norm,C,0.5440,0.54399484,-0.2603,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.54 x
COMP_0993,2025-08,1,discarded_share_w3,F,1.0000,1.0,-0.4269,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0993,2025-08,2,tenure_months,A,-1.2467,-1.2466875,-0.4058,baja,Antigüedad en la plataforma: -1 meses
COMP_0993,2025-08,3,pay_bad_share_w12,B,0.6200,0.62,0.3770,sube,% facturas a pagar con más de 30 días de retraso (12 m): 62%
COMP_0993,2025-08,4,pay_dpd_trend6,B,-4.3746,-4.3746085,-0.3193,baja,Tendencia del retraso de pago (6 m): -4.37 días/mes
COMP_0993,2025-08,5,cash_min_w6_norm,C,0.4419,0.44191405,-0.2369,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.44 x
COMP_0993,2025-09,1,discarded_share_w3,F,1.0000,1.0,-0.4272,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0993,2025-09,2,pay_bad_share_w12,B,0.5882,0.5882353,0.4100,sube,% facturas a pagar con más de 30 días de retraso (12 m): 59%
COMP_0993,2025-09,3,pay_dpd_trend6,B,-2.5821,-2.5820515,-0.3323,baja,Tendencia del retraso de pago (6 m): -2.58 días/mes
COMP_0993,2025-09,4,tenure_months,A,-0.2467,-0.2466875,-0.2872,baja,Antigüedad en la plataforma: -0 meses
COMP_0993,2025-09,5,cash_min_w6_norm,C,0.4035,0.40353167,-0.2271,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.40 x
COMP_0993,2025-10,1,pay_bad_share_w12,B,0.5893,0.58928573,0.4550,sube,% facturas a pagar con más de 30 días de retraso (12 m): 59%
COMP_0993,2025-10,2,discarded_share_w3,F,1.0000,1.0,-0.4305,baja,Movimientos descartados en conciliación (3 m): 100%
COMP_0993,2025-10,3,cash_min_w6_norm,C,0.3130,0.31296098,-0.2275,baja,Saldo mínimo de caja (6 m) sobre gasto mensual: 0.31 x
COMP_0993,2025-10,4,salary_day_mean_w3,B,11.7222,11.722222,-0.1864,baja,Día del mes en que se pagan las nóminas (3 m): 12 día
COMP_0993,2025-10,5,tenure_months,A,0.7866,0.7866458,-0.1826,baja,Antigüedad en la plataforma: 1 meses
